,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686563,Discovery of stroke-related blood biomarkers from gene expression network models,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6484020,Discovery of selective activators of PRC2 mutant EED-I363M,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6079455,"Discovery of Novel Caeridins from the Skin Secretion of the Australian White's Tree Frog, Litoria caerulea",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6416219,Discovery of Novel Antibiotic Resistance Determinants in Forest and Grassland Soil Metagenomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6781160,Discovery of Bioactive Indole-Diketopiperazines from the Marine-Derived Fungus Penicillium brasilianum Aided by Genomic Information,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6245498,Discovery and disentanglement of aligned residue associations from aligned pattern clusters to reveal subgroup characteristics,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6753138,Discovering genetic interactions bridging pathways in genome-wide association studies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6589541,Directions for research and training in plant omics: Big Questions and Big Data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6367960,Differential Evolution of the Epidermal Keratin Cytoskeleton in Terrestrial and Aquatic Mammals,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6425629,Development of drug-inducible CRISPR-Cas9 systems for large-scale functional screening,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6007899,Development of a novel real-time polymerase chain reaction assay for the quantitative detection of Nipah virus replicative viral RNA,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6746079,"Development of Pyridine-based Inhibitors for the Human
Vaccinia-related Kinases 1 and 2",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6040156,Development and validation of an updated computational model of Streptomyces coelicolor primary and secondary metabolism,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6864073,Development and validation of a targeted gene sequencing panel for application to disparate cancers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6237004,"Developing computational biology at meridian 23° E, and a little eastwards",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6787059,Detection of spacer precursors formed in vivo during primed CRISPR adaptation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6902008,Detection of a Frameshift Deletion in the SPTBN4 Gene Leads to Prevention of Severe Myopathy and Postnatal Mortality in Pigs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6739492,Detailed profiling of carbon fixation of in silico synthetic autotrophy with reductive tricarboxylic acid cycle and Calvin-Benson-Bassham cycle in Esherichia coli using hydrogen as an energy source,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6349305,Designing and running an advanced Bioinformatics and genome analyses course in Tunisia,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6425556,Design of a generic CRISPR-Cas9 approach using the same sgRNA to perform gene editing at distinct loci,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6417161,Design and analysis of stably integrated reporters for inducible transgene expression in human T cells and CAR NK-cell lines,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6862569,Design and Control of Extrachromosomal Elements in Methylorubrum extorquens AM1,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6719288,Depiction of secondary metabolites and antifungal activity of Bacillus velezensis DTU001,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6258505,Deletion of Pr72 causes cardiac developmental defects in Zebrafish,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6883844,Definitive demonstration by synthesis of genome annotation completeness,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6460893,Defending Our Public Biological Databases as a Global Critical Infrastructure,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6456501,Defective homologous recombination DNA repair as therapeutic target in advanced chordoma,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6635373,Defective HNF4alpha-dependent gene expression as a driver of hepatocellular failure in alcoholic hepatitis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6322765,Deep learning image recognition enables efficient genome editing in zebrafish by automated injections,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6399298,Deep convolutional neural networks for accurate somatic mutation detection,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6225282,Deep Learning in Drug Discovery and Medicine; Scratching the Surface,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6550523,De Novo Emergence of Peptides That Confer Antibiotic Resistance,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6295042,Daphnia galeata responds to the exposure to an ichthyosporean gut parasite by down-regulation of immunity and lipid metabolism,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6692298,"DRAMP 2.0, an updated data repository of antimicrobial peptides",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6610119,DNA assembly for nanopore data storage readout,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5986138,DMSO increases efficiency of genome editing at two non-coding loci,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6615214,DAIRYdb: a manually curated reference database for improved taxonomy annotation of 16S rRNA gene sequences from dairy products,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6755085,Cyclic oligoadenylate signalling mediates Mycobacterium tuberculosis CRISPR defence,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6562220,Cyberbiosecurity: A Call for Cooperation in a New Threat Landscape,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797701,Current status in whole genome sequencing and analysis of Ipomoea spp.,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6258962,Current Strategies of Polyploid Plant Genome Sequence Assembly,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6706014,Culturing Simpler and Bacterial Wilt Suppressive Microbial Communities from Tomato Rhizosphere,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6829851,Cox regression increases power to detect genotype-phenotype associations in genomic studies using the electronic health record,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6630383,"Coupling Microfluidic Platforms, Microfabrication, and Tissue Engineered Scaffolds to Investigate Tumor Cells Mechanobiology",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6377641,Cost-effective and robust genotyping using double-mismatch allele-specific quantitative PCR,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6723125,Correlating Genotype and Phenotype in the Asexual Yeast Candida orthopsilosis Implicates ZCF29 in Sensitivity to Caffeine,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5902885,Correction to: Tissue and cell-specific transcriptomes in cotton reveal the subtleties of gene regulation underlying the diversity of plant secondary cell walls,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6067744,Correction of copy number induced false positives in CRISPR screens,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6904909,Conversion of Escherichia coli to Generate All Biomass Carbon from CO2,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6681299,Control of Organ Abscission and Other Cell Separation Processes by Evolutionary Conserved Peptide Signaling,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6806570,Construction of strains to identify novel factors for regulation of centromeric cohesion protection (CCP) and sister kinetochore mono-orientation (SKM),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5774680,Construction of an infectious horsepox virus vaccine from chemically synthesized DNA fragments,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6689062,"Construction of a synthetic pathway for the production of 1,3-propanediol from glucose",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5780850,Construction of Pará rubber tree genome and multi-transcriptome database accelerates rubber researches,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6280533,Construction and characterization of a synthetic Baculovirus-inducible 39K promoter,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6102323,Construction and Characterization of Synthetic Bacterial Community for Experimental Ecology and Evolution,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6814850,Conservation of cell-intrinsic immune responses in diverse nonhuman primate species,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6897418,Conservation and global distribution of non-canonical antigens in Enterotoxigenic Escherichia coli,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6558841,Confounding of linkage disequilibrium patterns in large scale DNA based gene-gene interaction studies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6024090,Computer‐aided biochemical programming of synthetic microreactors as diagnostic devices,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6689533,Computational evaluation of natural compounds as potential inhibitors of human PEPCK-M: an alternative for lung cancer therapy,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6505629,Computational analysis of data from a genome-wide screening identifies new PARP1 functional interactors as potential therapeutic targets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6078798,"Comprehensive multi-center assessment of accuracy, reproducibility and bias of small RNA-seq methods for quantitative miRNA profiling",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6323846,Comprehensive investigation of the gene expression system regulated by an Aspergillus oryzae transcription factor XlnR using integrated mining of gSELEX-Seq and microarray data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6642177,Comprehensive evaluation and characterisation of short read general-purpose structural variant calling software,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6588940,Comprehensive assessment of multiple biases in small RNA sequencing reveals significant differences in the performance of widely used methods,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6753640,Comprehensive Analysis of Replication Origins in Saccharomyces cerevisiae Genomes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6508735,"Complete chloroplast genome of Camellia japonica genome structures, comparative and phylogenetic analysis",1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6376417,Complete Genome Sequences of Bacteriocin-Producing Streptococcus thermophilus Strains ST106 and ST109,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5814478,Complete Genome Sequence of the Model Oleaginous Alga Nannochloropsis gaditana CCMP1894,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6439247,Complete Genome Sequence of the Marine Bacterium Erythrobacter flavus Strain KJ5,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895308,Complete Genome Sequence of the Ebosin-Producing Strain Streptomyces sp. 139,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6742796,Complete Genome Sequence of Cupriavidus necator H16 (DSM 428),3,"[('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6843780,"Complete Genome Sequence and Characterization of a Polyethylene Biodegradation Strain, Streptomyces Albogriseolus LBX-2",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6392405,Comparison of efficiency and specificity of CRISPR-associated (Cas) nucleases in plants: An expanded toolkit for precision genome engineering,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6124389,Comparison of clustering tools in R for medium-sized 10x Genomics single-cell RNA-sequencing data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6245711,Comparing the performance of selected variant callers using synthetic data and genome segmentation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6712802,Comparative transcription analysis of photosensitive and non-photosensitive eggplants to identify genes involved in dark regulated anthocyanin synthesis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6662840,Comparative genomics suggests loss of keratin K24 in three evolutionary lineages of mammals,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6917714,Comparative genomics study reveals Red Sea Bacillus with characteristics associated with potential microbial cell factories (MCFs),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6733946,Comparative genomics reveals the origin of fungal hyphae and multicellularity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6264045,Comparative genomics of downy mildews reveals potential adaptations to biotrophy,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6883262,Comparative genomics can provide new insights into the evolutionary mechanisms and gene function in CAM plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6567464,Comparative genomic analysis of Pectobacterium carotovorum subsp. brasiliense SX309 provides novel insights into its genetic and phenotypic features,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6350373,Comparative functional genomics of the acarbose producers reveals potential targets for metabolic engineering,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6454680,Comparative analysis of sequencing technologies for single-cell transcriptomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6685495,Comparative Genomics of Wild Bee and Flower Isolated Lactobacillus Reveals Potential Adaptation to the Bee Host,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6450037,Comparative Genomics Reveals the Genetic Mechanisms of Musk Secretion and Adaptive Immunity in Chinese Forest Musk Deer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6404616,Comparative Genomic Screen in Two Yeasts Reveals Conserved Pathways in the Response Network to Phenol Stress,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6620236,Comparative Genomic Analysis Reveals Novel Microcompartment-Associated Metabolic Pathways in the Human Gut Microbiome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6530121,Comparative Genome Characterization of a Petroleum-Degrading Bacillus subtilis Strain DM2,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6411386,Commonality despite exceptional diversity in the baseline human antibody repertoire,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6607711,Common Core Bacterial Biomarkers of Bladder Cancer Based on Multiple Datasets,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6572574,Common Bean (Phaseolus vulgaris L.) Accumulates Most S-Methylcysteine as Its γ-Glutamyl Dipeptide,1,"[('amber', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6544197,"Comment on ""A comprehensive overview and evaluation of circular RNA detection tools""",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6716848,Combining next-generation sequencing and single-molecule sequencing to explore brown plant hopper responses to contrasting genotypes of japonica rice,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6219177,Combining accurate tumor genome simulation with crowdsourcing to benchmark somatic structural variant detection,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6889666,Combined artificial high-silicate medium and LED illumination promote carotenoid accumulation in the marine diatom Phaeodactylum tricornutum,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6660238,Combinations of Spok genes create multiple meiotic drivers in Podospora,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5374708,Combination therapy design for maximizing sensitivity and minimizing toxicity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6417652,Collateral damage and CRISPR genome editing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612880,Collaborative intra-tumor heterogeneity detection,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6804057,Co-Localization of DNA i-Motif-Forming Sequences and 5-Hydroxymethyl-cytosines in Human Embryonic Stem Cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6343338,Cluster analysis of replicated alternative polyadenylation data using canonical correlation analysis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6707584,Chronic wound microbiome colonization on mouse model following cryogenic preservation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6493715,Chromosomal genome assembly of the ethanol production strain CBS 11270 indicates a highly dynamic genome structure in the yeast species Brettanomyces bruxellensis,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6813417,Chloroplastic metabolic engineering coupled with isoprenoid pool enhancement for committed taxanes biosynthesis in Nicotiana benthamiana,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6600546,Chitinases as Food Allergens,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6430799,Chiral DNA sequences as commutable controls for clinical genomics,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6915728,Chemical-genetic profiling reveals limited cross-resistance between antimicrobial peptides with different modes of action,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6475421,Chemical synthesis rewriting of a bacterial genome to achieve design flexibility and biological functionality,5,"[('tRNA', 5)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6614369,Chemical genomics reveals histone deacetylases are required for core regulatory transcription,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6547434,Charting DENR-dependent translation reinitiation uncovers predictive uORF features and links to circadian timekeeping via Clock,3,"[('tRNA', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6737703,Characterizing an engineered carotenoid-producing yeast as an anti-stress chassis for building cell factories,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6314593,Characterization of novel lignocellulose-degrading enzymes from the porcupine microbiome using synthetic metagenomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6101066,Characterization of kinase gene expression and splicing profile in prostate cancer with RNA-Seq data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6558412,Characterization of a New Saccharomyces cerevisiae Isolated From Hibiscus Flower and Its Mutant With L-Leucine Accumulation for Awamori Brewing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6764211,"Characterization of Reactive Organometallic Species via
MicroED",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6868425,Characterization and repurposing of the endogenous Type I-F CRISPR–Cas system of Zymomonas mobilis for genome engineering,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6694107,Characterization and overproduction of cell-associated cholesterol oxidase ChoD from Streptomyces lavendulae YAKB-15,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6391014,Characteristics of the tree shrew gut virome,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6664559,Challenges in funding and developing genomic software: roots and remedies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6863853,CgSTE11 mediates cross tolerance to multiple environmental stressors in Candida glabrata,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6637521,CellSIUS provides sensitive and specific detection of rare cell populations from complex single-cell RNA-seq data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6443043,Cell composition analysis of bulk genomics using single cell data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6760010,Cell Type- and Sex-Dependent Transcriptome Profiles of Rat Anterior Pituitary Cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5815609,Cas9-mediated excision of proximal DNaseI/H3K4me3 signatures confers robust silencing of microRNA and long non-coding RNA genes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6586197,Carbon-based archiving: current progress and future prospects of DNA-based data storage,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6848451,Capillary Malformation–Arteriovenous Malformation Combined Alagille Syndrome in a Patient With Double Gene Variations of RASA1 and NOTCH2,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686962,"Camk2n1 Is a Negative Regulator of Blood Pressure, Left Ventricular Mass, Insulin Sensitivity, and Promotes Adiposity",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5884034,Calibrating Transcriptional Activity Using Constitutive Synthetic Promoters in Mutants for Global Regulators in Escherichia coli,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6801948,CRISPR/Cas9-Based Mutagenesis of Starch Biosynthetic Genes in Sweet Potato (Ipomoea Batatas) for the Improvement of Starch Quality,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5957398,CRISPR/Cas9 mediated high efficiency knockout of the eye color gene Vermillion in Helicoverpa zea (Boddie),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5646780,CRISPR/Cas-mediated knock-in via non-homologous end-joining in the crustacean Daphnia magna,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6010251,CRISPR/Cas-based customization of pooled CRISPR libraries,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6462304,CRISPR-interference-based modulation of mobile genetic elements in bacteria,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5584922,CRISPR-FOCUS: A web server for designing focused CRISPR screening experiments,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6687161,CRISPR-Cas9 mediated CD133 knockout inhibits colon cancer invasion through reduced epithelial-mesenchymal transition,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6333401,CRISPR-Cas9 interrogation of a putative fetal globin repressor in human erythroid cells,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6322745,CRISPR-Cas9 In Situ engineering of subtilisin E in Bacillus subtilis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6867608,CRISPR-Cas influences the acquisition of antibiotic resistance in Klebsiella pneumoniae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6001953,CRISPR-Cas antimicrobials: Challenges and future prospects,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6830814,CRISPR editing of sftb-1/SF3B1 in Caenorhabditis elegans allows the identification of synthetic interactions with cancer-related mutations and the chemical inhibition of splicing,1,"[('tRNA', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6489355,CRISPR directed evolution of the spliceosome for resistance to splicing inhibitors,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6171864,CRISPR deletion of MIEN1 in breast cancer cells,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6883643,CRIMoClo plasmids for modular assembly and orthogonal chromosomal integration of synthetic circuits in Escherichia coli,12,"[('orthogonal', 12)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6713393,COSPLAY: An expandable toolbox for combinatorial and swift generation of expression plasmids in yeast,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6909378,CLEC2 and CLEC5A: Pathogenic Host Factors in Acute Viral Infections,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6288851,CLAME: a new alignment-based binning algorithm allows the genomic description of a novel Xanthomonadaceae from the Colombian Andes,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6264898,Breeding-assisted genomics: Applying meta-GWAS for milling and baking quality in CIMMYT wheat breeding program,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6542105,Bread wheat: a role model for plant domestication and breeding,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6868427,Branch site bulge conformations in domain 6 determine functional sugar puckers in group II intron splicing,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6776275,"Boosted trees to predict pneumonia, growth, and meat percentage of growing-finishing pigs1",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6547727,Bivariate causal mixture model quantifies polygenic overlap between complex traits beyond genetic correlation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6610294,Biotechnological Production of the Cell Penetrating Antifungal PAF102 Peptide in Pichia pastoris,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6667630,"Biosynthesis and Bioactivity of Prodiginine Analogs in Marine Bacteria, Pseudoalteromonas: A Mini Review",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6835618,"Bioinformatics for Marine Products: An Overview of Resources, Bottlenecks, and Perspectives",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6895100,Biogenesis and functions of aminocarboxypropyluridine in tRNA,65,"[('tRNA', 65)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6680619,"Bioelectrochemical systems and synthetic biology: more power, more products",1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6731594,Biochemical analysis of nucleosome targeting by Tn5 transposase,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6669875,Binding and Synergizing Motif within Coleopteran Cadherin Enhances Cry3Bb Toxicity on the Colorado Potato Beetle and the Lesser Mealworm,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5912743,Bifidobacteria isolated from vaginal and gut microbiomes are indistinguishable by comparative genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6297113,Bi-clustering of metabolic data using matrix factorization tools,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6560062,Benefits of using genomic insulators flanking transgenes to increase expression and avoid positional effects,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6312638,"Benefits of Unconventional
Methods in the Total Synthesis
of Natural Products†",0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6807065,Benchmarking two Saccharomyces cerevisiae laboratory strains for growth and transcriptional response to methanol,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6265273,Bcl-2-dependent synthetic lethal interaction of the IDF-11774 with the V0 subunit C of vacuolar ATPase (ATP6V0C) in colorectal cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6337828,Barcode identification for single cell genomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6787980,Bacterial microcompartments: catalysis-enhancing metabolic modules for next generation metabolic and biomedical engineering,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6921065,Bacterial and Fungal Endophytes: Tiny Giants with Immense Beneficial Potential for Plant Growth and Sustainable Agricultural Productivity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6599356,BRCA germline mutation test for all woman with ovarian cancer?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6678680,BNP as a Major Player in the Heart-Kidney Connection,0,[]
